,model_dynamic,model_noise,p_val,gene_id
2796,-63.31075829513168,-58.65413537926128,0.19873815820619184,Fcan01_17834
2797,-133.80692301373608,-133.80688172834795,0.9999999294482184,Fcan01_17835
2798,-24.41101864804392,-23.086248733386157,0.7232597874286206,Fcan01_17836
2799,-9.97399257989079,-9.929896896937038,0.997569615391639,Fcan01_17837
2800,-154.18906508285215,-136.8036137375655,0.0005887672389957706,Fcan01_17838
2801,-59.21716574962471,-59.25217665139428,1.0,Fcan01_17839
2802,-34.444708745327716,-34.304365520987176,0.9865910625264379,Fcan01_17840
2803,-11.256278116656773,-10.041868467378805,0.7495503978202649,Fcan01_17841
2804,-16.815864929820236,-17.255674841795297,1.0,Fcan01_17842
2805,-38.46820896675348,-36.475270322531145,0.5738736082178575,Fcan01_17843
2806,-133.80693181884007,-133.80691066236213,0.9999999741189969,Fcan01_17844
2807,-85.21682404037028,-82.25455118603963,0.3974786110675642,Fcan01_17845
2808,,,,Fcan01_17846
2809,,,,Fcan01_17847
2810,,,,Fcan01_17848
2811,-133.80692957416807,-133.80691296985583,0.9999999820051604,Fcan01_17849
2812,-90.04379981367356,-88.32672762117599,0.6331449503974502,Fcan01_17850
2813,,,,Fcan01_17851
2814,,,,Fcan01_17852
2815,,,,Fcan01_17853
2816,-22.606730701946134,-22.882031728181772,1.0,Fcan01_17854
2817,-133.80693412823047,-133.80691296364688,0.9999999741041219,Fcan01_17855
2818,,,,Fcan01_17856
2819,-36.572987648935,-34.63508427411472,0.5853945881766138,Fcan01_17857
2820,-127.11217054412558,-125.31346646012531,0.6152169822427656,Fcan01_17858
2821,3.1016042008114937,7.818268820998128,0.1937595162794128,Fcan01_17859
2822,-67.58439440313248,-69.45452187656088,1.0,Fcan01_17860
2823,-34.511830751916136,-31.403903202138594,0.3752823543173667,Fcan01_17861
2824,-32.290491581667055,-32.14376747467867,0.9856934509439543,Fcan01_17862
2825,-41.69877698744918,-41.49125554039355,0.9763660421805421,Fcan01_17863
2826,-34.268853820261,-31.361745011338797,0.40617001870884895,Fcan01_17864
2827,-18.72539759647077,-18.800254588844012,1.0,Fcan01_17865
2828,-36.24002934356878,-39.797595821917895,1.0,Fcan01_17866
2829,-46.59915859050355,-46.93000753727068,1.0,Fcan01_17867
2830,-19.081230863857513,-19.201997287776862,1.0,Fcan01_17868
2831,-111.80843321743748,-101.31820012251455,0.014827298264676917,Fcan01_17869
2832,-133.8069316982259,-133.80691066236065,0.999999974340001,Fcan01_17870
2833,-57.60831759802329,-57.005773871085864,0.8958497990441102,Fcan01_17871
2834,-33.06411443411193,-33.605510781612,1.0,Fcan01_17872
2835,,,,Fcan01_17873
2836,-4.34690224535575,-4.557784404041513,1.0,Fcan01_17874
2837,-31.13884105395971,-31.313898165003593,1.0,Fcan01_17875
2838,-34.35710495851521,-34.42588436798468,1.0,Fcan01_17876
2839,-50.761637215949236,-47.184127847454306,0.31084767772393185,Fcan01_17877
2840,-75.89735280330407,-75.89550014428517,0.9999788031814526,Fcan01_17878
2841,-54.88464272301479,-54.89281383581593,1.0,Fcan01_17879
2842,-43.999350617075976,-44.44160425029497,1.0,Fcan01_17880
2843,-116.16786746438072,-115.86102270397265,0.9587360673538277,Fcan01_17881
2844,-54.19241216647953,-54.40625505423108,1.0,Fcan01_17882
2845,,,,Fcan01_17883
2846,-57.82743591796492,-57.63109101305244,0.9781771872536876,Fcan01_17884
2847,-58.722674120978525,-59.104200796964335,1.0,Fcan01_17885
2848,-26.25876292803187,-26.342599600672855,1.0,Fcan01_17886
2849,-100.14262375666198,-97.53756001940766,0.4566024998362618,Fcan01_17887
2850,-51.7620448763943,-51.931217281091534,1.0,Fcan01_17888
2851,-28.22795306191324,-29.76904076301068,1.0,Fcan01_17889
2852,-46.70307304392435,-46.358473726123634,0.9514334357322791,Fcan01_17890
2853,-70.63594825990108,-70.6206165247583,0.999497415491574,Fcan01_17891
2854,-18.252043677493077,-19.263960928201982,1.0,Fcan01_17892
2855,-23.022571993485315,-21.145707937336624,0.5983529533561107,Fcan01_17893
2856,,,,Fcan01_17894
2857,-54.35391743730733,-51.78160185583221,0.4623636669101331,Fcan01_17895
2858,-38.727102290874,-39.17330587163349,1.0,Fcan01_17896
2859,8.91582690235711,12.833735064178313,0.27046609789893633,Fcan01_17897
2860,-17.43089914908444,-17.778330095360303,1.0,Fcan01_17898
2861,-34.880821485712005,-34.872585082075375,0.9998016864520225,Fcan01_17900
2862,-54.87503278973986,-55.48891689900694,1.0,Fcan01_17901
2863,-58.50581104874135,-58.61384330709822,1.0,Fcan01_17902
2864,-44.68696898905392,-44.436867805904484,0.969122591325492,Fcan01_17903
2865,-33.50484528718306,-27.92911349805405,0.13417853449765374,Fcan01_17904
2866,-24.273172914306627,-25.811459717324453,1.0,Fcan01_17905
2867,-78.31755606821983,-78.34962658000518,1.0,Fcan01_17906
2868,-97.82921819455078,-82.87801393905036,0.0018588266538364388,Fcan01_17907
2869,-53.23918303390258,-53.675685634454396,1.0,Fcan01_17908
2870,-100.09419600982469,-99.75097872779298,0.9517056881998203,Fcan01_17909
2871,-30.25423437641186,-29.954806958051932,0.9601361314778647,Fcan01_17910
2872,-22.7971237907702,-23.47069993957419,1.0,Fcan01_17911
2873,-15.136746639809076,-15.189668308045611,1.0,Fcan01_17912
2874,-69.9336009600078,-70.29942642554275,1.0,Fcan01_17913
2875,-81.20652035800313,-81.27675620917279,1.0,Fcan01_17914
2876,-43.78864510829101,-43.8178487195911,1.0,Fcan01_17915
2877,-170.46765049360764,-169.20097423789304,0.7370609225028727,Fcan01_17916
2878,-19.06897250717742,-19.206173364896017,1.0,Fcan01_17917
2879,-47.81209537020996,-45.000447772091434,0.4215861025476293,Fcan01_17918
2880,-139.72287326427482,-134.62384467760359,0.1646877532250446,Fcan01_17919
2881,-83.40081797362467,-83.04168682734834,0.9485494058844851,Fcan01_17920
2882,-192.70019041453713,-192.17918179259203,0.914252252759124,Fcan01_17921
2883,-47.22003910859732,-43.8394069444895,0.33657689336398067,Fcan01_17922
2884,-125.36485221908049,-125.35278002727875,0.9996484997212519,Fcan01_17923
2885,-96.42331302886868,-96.34655693957285,0.9944727437670859,Fcan01_17924
2886,-79.09801788269348,-79.12506945488622,1.0,Fcan01_17925
2887,-43.82318043970898,-43.839571977689104,1.0,Fcan01_17926
2888,-70.62961896302048,-67.95421008910927,0.4444224874519881,Fcan01_17927
2889,-58.79386736430217,-58.79681401421138,1.0,Fcan01_17928
2890,-133.80693115958806,-133.80691151942926,0.9999999768509198,Fcan01_17929
2891,,,,Fcan01_17930
2892,,,,Fcan01_17931
2893,-71.76577943044776,-69.82836955302122,0.5854985985241552,Fcan01_17932
2894,-43.083086880920774,-43.44387793284565,1.0,Fcan01_17933
2895,-69.49146057764173,-69.34755222784526,0.9860916545166116,Fcan01_17934
2896,-57.8321223715113,-57.57867038463195,0.9685311754467104,Fcan01_17935
2897,-197.93847376657527,-192.03120071521,0.11620978395396302,Fcan01_17936
2898,-182.06124032841,-173.2961151727826,0.03258229621044934,Fcan01_17937
2899,-62.12908250984037,-60.68867867402389,0.6960917721657552,Fcan01_17938
2900,-105.15063671404076,-101.76368961848101,0.3357234005674829,Fcan01_17939
2901,-30.952718082136983,-30.728931465057144,0.9736609433310698,Fcan01_17940
2902,,,,Fcan01_17941
2903,-49.436997507239965,-48.2511842613161,0.7564088536341814,Fcan01_17942
2904,-58.3905123388584,-58.61455440204361,1.0,Fcan01_17943
2905,-41.89054788100481,-42.31483791686969,1.0,Fcan01_17944
2906,,,,Fcan01_17945
2907,,,,Fcan01_17946
2908,-76.32335554482853,-76.0172291879284,0.9588721901892392,Fcan01_17947
2909,-113.31332187914293,-88.33751606329974,1.562139647673681e-05,Fcan01_17948
2910,-35.72601626641767,-36.13529405592183,1.0,Fcan01_17949
2911,-51.941219807187736,-51.78631771212349,0.9845185252251061,Fcan01_17950
2912,-111.53967862109002,-93.76806249078663,0.0004902211339926373,Fcan01_17951
2913,,,,Fcan01_17952
2914,-133.80693349196218,-133.8069129698502,0.9999999752742649,Fcan01_17953
2915,,,,Fcan01_17954
2916,,,,Fcan01_17955
2917,-135.90333642645805,-135.4897907435892,0.9374302762438552,Fcan01_17956
2918,-167.48801320576922,-48.75234167759322,1.4445072528092914e-25,Fcan01_17957
2919,-27.83170916783112,-25.089415341115682,0.43308768336946746,Fcan01_17958
2920,-47.62083470403502,-45.21707294412241,0.4929347564375718,Fcan01_17959
2921,-38.81005298608426,-39.2955556120358,1.0,Fcan01_17960
2922,-23.045741710788718,-23.289897191797166,1.0,Fcan01_17961
2923,-42.4596914924075,-42.90943460010732,1.0,Fcan01_17962
2924,-76.49665706798055,-72.8128845101744,0.2976978530741136,Fcan01_17963
2925,-53.8922935690897,-53.90214730506162,1.0,Fcan01_17964
2926,,,,Fcan01_17965
2927,-52.69555763461048,-49.648486585706365,0.38442453162007184,Fcan01_17966
2928,,,,Fcan01_17967
2929,-197.93847537901195,-192.03120071521244,0.11620970242021468,Fcan01_17968
2930,-76.43075412909283,-76.61062913998967,1.0,Fcan01_17969
2931,-85.7570871839117,-86.42687625657692,1.0,Fcan01_17970
2932,-73.62737646912205,-73.12730622430837,0.9188759789040534,Fcan01_17971
2933,-65.77153479425658,-53.161754169808944,0.005561169733481627,Fcan01_17972
2934,-82.9986098156846,-75.2934779798681,0.052515509741440494,Fcan01_17973
2935,-73.66172713067141,-60.23650662860106,0.00380172181306103,Fcan01_17974
2936,-140.14830946875605,-140.15411490678423,1.0,Fcan01_17975
2937,-126.89480083880505,-101.38775796450125,1.2095069377378053e-05,Fcan01_17976
2938,-9.545908179412578,-9.630503200051095,1.0,Fcan01_17977
2939,-78.93735788362633,-76.57163128568419,0.5000464907046769,Fcan01_17978
2940,-83.5925716023824,-82.85408198597804,0.8641155979389407,Fcan01_17979
2941,-53.56002432096142,-48.62619733831585,0.1767072831192907,Fcan01_17980
2942,-28.871445594623196,-29.158543863259553,1.0,Fcan01_17981
2943,-123.79491316234578,-105.2919560878361,0.00034634206349788195,Fcan01_17982
2944,-25.59168717834615,-25.700689478395418,1.0,Fcan01_17983
2945,-29.138941482179916,-28.820486348711313,0.9565210108136065,Fcan01_17984
2946,-109.42246707812117,-108.9832126726055,0.9320192441772833,Fcan01_17985
2947,-57.797784663202606,-57.57866916499137,0.9744459612544728,Fcan01_17986
2948,-159.46313876452723,-159.325703761843,0.9869944382791895,Fcan01_17987
2949,-173.66580895874296,-173.34939595682926,0.9569126537786318,Fcan01_17988
2950,-52.82964239168933,-50.657741432967384,0.5375041912328515,Fcan01_17989
2951,-106.00355048750689,-105.65348584337428,0.950353309268775,Fcan01_17990
2952,-145.3718687493973,-145.0346463177588,0.9528824491355253,Fcan01_17991
2953,,,,Fcan01_17992
2954,-139.31887562630953,-134.75757329576487,0.206887005396338,Fcan01_17993
2955,-50.11553090457966,-49.17241615627876,0.8150127023455306,Fcan01_17994
2956,-139.7074410706208,-139.1764872520734,0.9120402263084829,Fcan01_17995
2957,,,,Fcan01_17996
2958,-197.947200515831,-192.1791817925804,0.1234585492315233,Fcan01_17997
2959,,,,Fcan01_17998
2960,,,,Fcan01_17999
2961,-38.86518504147162,-38.84527276060601,0.9992571391700127,Fcan01_18000
2962,-91.73255655922748,-91.14231978563726,0.8986637585997345,Fcan01_18001
2963,-40.26144157411113,-38.43358246802069,0.6088913286341153,Fcan01_18002
2964,-64.93801185288311,-48.67003689836295,0.0009991788030303554,Fcan01_18003
2965,-56.1987248434605,-55.8561958961555,0.9518411517593037,Fcan01_18004
2966,-173.78192852044197,-169.50288835634,0.23286664476899377,Fcan01_18005
2967,-179.20315950389644,-173.95129981442602,0.15425682174216343,Fcan01_18006
2968,,,,Fcan01_18007
2969,,,,Fcan01_18008
2970,-55.235832655929585,-55.474923901924655,1.0,Fcan01_18009
2971,-87.83765654853266,-89.21655262031967,1.0,Fcan01_18010
2972,-12.811835200100404,-12.94106133219293,1.0,Fcan01_18011
2973,,,,Fcan01_18012
2974,-108.93903921161774,-108.98321390457383,1.0,Fcan01_18013
2975,-78.99554228649748,-76.59825163909,0.49413916711922623,Fcan01_18014
2976,-12.63968754303994,-14.516925973576292,1.0,Fcan01_18015
2977,-89.13646641259658,-89.14715949544382,1.0,Fcan01_18016
2978,-49.938212083228535,-48.64651458753599,0.7311055262424666,Fcan01_18017
2979,-9.62579650822289,-10.670920356498527,1.0,Fcan01_18018
2980,-26.168010678882467,-26.654054271301362,1.0,Fcan01_18019
2981,-44.618378707615705,-41.65210296041363,0.39685407250827986,Fcan01_18020
2982,-27.913677792815065,-28.20150872657956,1.0,Fcan01_18021
2983,-31.080066049056654,-31.41501266363551,1.0,Fcan01_18022
2984,-9.140279790680239,-9.298409749082396,1.0,Fcan01_18023
2985,-22.19415996153006,-22.535936467843612,1.0,Fcan01_18024
2986,-17.128698036709523,-16.794776260248085,0.9535274108097015,Fcan01_18025
2987,4.962439473833427,5.24062497235451,0.964077591983802,Fcan01_18026
2988,,,,Fcan01_18027
2989,,,,Fcan01_18028
2990,-35.4848290724332,-36.2347268912568,1.0,Fcan01_18029
2991,-3.193344860260595,-1.2650913967439124,0.5874306705820165,Fcan01_18030
2992,-37.60533646413222,-38.046746952155615,1.0,Fcan01_18031
2993,-39.50854132773088,-37.81397743765518,0.6381430429624728,Fcan01_18032
2994,-30.78344585038556,-30.883317698054327,1.0,Fcan01_18033
2995,-45.711187713063254,-45.90366344934816,1.0,Fcan01_18034
2996,-33.52362510709514,-32.49013416374595,0.7931488740449385,Fcan01_18035
2997,-197.93847375839988,-192.03120071521116,0.11620978436741583,Fcan01_18036
2998,-192.93103986350363,-192.17918104789447,0.8609436282609232,Fcan01_18037
2999,-89.58242703632843,-89.37529369630542,0.9764296000497426,Fcan01_18038
3000,-66.21720106951045,-58.606180707945526,0.054773444065053724,Fcan01_18039
3001,-75.9910507285486,-75.89550031060827,0.9923659918124065,Fcan01_18040
3002,3.1427607948211005,2.789109315106572,1.0,Fcan01_18041
3003,-99.85965631986855,-100.09418032848032,1.0,Fcan01_18042
3004,-49.723479841962615,-45.84848750775896,0.27528293779390833,Fcan01_18043
3005,-50.492511842137674,-51.08975509416746,1.0,Fcan01_18044
3006,-39.56043350615795,-40.048633573339316,1.0,Fcan01_18045
3007,-25.948558474623155,-26.075600907456703,1.0,Fcan01_18046
3008,12.546832054818907,12.505450149105343,1.0,Fcan01_18047
3009,-192.93104236457071,-192.1791810478941,0.8609430341881601,Fcan01_18048
3010,-71.44682024641483,-70.76094186669803,0.8765203630921445,Fcan01_18049
3011,,,,Fcan01_18050
3012,-101.28321676994494,-99.75097406562378,0.6748489721537251,Fcan01_18051
3013,-183.80128784726912,-183.28301009359154,0.9148579061184605,Fcan01_18052
3014,,,,Fcan01_18053
3015,-44.89528426406423,-42.14346687212651,0.4314931711100852,Fcan01_18054
3016,-173.99007246538224,-173.29611517278133,0.8746243263821057,Fcan01_18055
3017,-179.19617763256457,-173.29611517278198,0.11657493865944785,Fcan01_18056
3018,-25.8305248230331,-24.14602277995607,0.6403848253006597,Fcan01_18057
3019,-10.14188127076605,-9.606739132685362,0.9111057191599401,Fcan01_18058
3020,-44.06482116218811,-42.68536876975685,0.7103581937834315,Fcan01_18059
3021,-31.090409957810152,-28.352690123501702,0.43385521523910386,Fcan01_18060
3022,-83.04316852297464,-75.59311844812797,0.058855864944011065,Fcan01_18061
3023,-75.94971482771103,-75.89550008573946,0.9966967434819073,Fcan01_18062
3024,-77.14946161080792,-76.27096972224129,0.8306148625272581,Fcan01_18063
3025,-163.7988007489856,-159.84598003404562,0.2666039137286696,Fcan01_18064
3026,,,,Fcan01_18065
3027,,,,Fcan01_18066
3028,-11.678937203234568,-10.130000187811135,0.6710226076324795,Fcan01_18067
3029,-66.9802447734229,-67.50159177452684,1.0,Fcan01_18068
3030,-32.008766994496966,-32.25554135655071,1.0,Fcan01_18069
3031,-30.935343129924263,-33.10524513299217,1.0,Fcan01_18070
3032,-21.637907772012028,-20.410475130024707,0.7464326282891995,Fcan01_18071
3033,-20.368565520209444,-23.760954431628875,1.0,Fcan01_18072
3034,-35.48556127733565,-39.02097806708065,1.0,Fcan01_18073
3035,-22.697234918928757,-25.69587171569316,1.0,Fcan01_18074
3036,-25.09086925592942,-25.532175085586488,1.0,Fcan01_18075
3037,-35.549997987552274,-34.644175373152876,0.8240224555789497,Fcan01_18076
3038,-53.43075238672466,-53.794443576710535,1.0,Fcan01_18077
3039,-197.93847375839988,-192.03120071521104,0.11620978436741014,Fcan01_18078
3040,-110.27594895075825,-109.98548350293828,0.9618115837869591,Fcan01_18079
3041,-192.93104236928951,-192.1791810478941,0.8609430330673142,Fcan01_18080
3042,-4.522181177958487,-2.2430089586476356,0.5165226953669717,Fcan01_18081
3043,-58.0274518232921,-56.83384525110628,0.754538124724584,Fcan01_18082
3044,,,,Fcan01_18083
3045,,,,Fcan01_18084
3046,-134.6965484827262,-133.8139215179833,0.8296181689317652,Fcan01_18085
3047,,,,Fcan01_18086
3048,-134.62382750126778,-133.8139215180551,0.8470962152194367,Fcan01_18087
3049,,,,Fcan01_18088
3050,-133.80692777202512,-133.80691296985347,0.9999999848537531,Fcan01_18089
3051,,,,Fcan01_18090
3052,-134.69944856874102,-134.62384759384753,0.9945951795080569,Fcan01_18091
3053,,,,Fcan01_18092
3054,-93.8811718866944,-92.86461418851539,0.7972455694580535,Fcan01_18093
3055,-41.275268858022514,-39.82228170144026,0.6931625834911486,Fcan01_18094
3056,,,,Fcan01_18095
3057,,,,Fcan01_18096
3058,-150.47768295339517,-150.48634975502551,1.0,Fcan01_18097
3059,-109.49556734662602,-107.55925188208772,0.5857293031446142,Fcan01_18098
3060,,,,Fcan01_18099
3061,-192.92396314508434,-192.0312007152072,0.8271740409887058,Fcan01_18100
3062,,,,Fcan01_18101
3063,,,,Fcan01_18102
3064,-204.9323268608531,-192.031200715215,0.004855378551442158,Fcan01_18103
3065,,,,Fcan01_18104
3066,-20.53163882294868,-22.996372254838548,1.0,Fcan01_18105
3067,-101.78492240661305,-100.09418117599913,0.6389941902503249,Fcan01_18106
3068,,,,Fcan01_18107
3069,-133.80693208563045,-133.80691066235744,0.9999999736278978,Fcan01_18108
3070,-69.0794140366632,-54.79603985403557,0.002543740701375295,Fcan01_18109
3071,-108.1993710896158,-80.75101852522135,4.7413325180797094e-06,Fcan01_18110
3072,-47.44504294424533,-46.734222319829314,0.8706559260208349,Fcan01_18111
3073,-3.1888807836437536,5.3246724144082975,0.03650892689674336,Fcan01_18112
3074,-95.0943827384375,-94.74718214870347,0.9509200314933977,Fcan01_18113
3075,17.457131656610898,19.558406196378428,0.5516549583011192,Fcan01_18114
3076,-100.64456580741435,-100.66961414424321,1.0,Fcan01_18115
3077,,,,Fcan01_18116
3078,-44.691381002311175,-45.21014596341388,1.0,Fcan01_18117
3079,-4.216343444815692,-1.6037896712102508,0.45529295759604527,Fcan01_18118
3080,-88.22761208833887,-87.58334714931115,0.8862282787415902,Fcan01_18119
3081,-106.56244153677454,-106.56947059784983,1.0,Fcan01_18120
3082,-194.27259193985066,-192.03120071520888,0.5238416706365323,Fcan01_18121
3083,-53.14928650511504,-53.23691401397906,1.0,Fcan01_18122
3084,-39.313673510255,-36.876658300159704,0.48678144849323923,Fcan01_18123
3085,,,,Fcan01_18124
3086,-133.8068708763098,-133.80691296985506,1.0,Fcan01_18125
3087,-134.76243754124016,-133.81742717218435,0.8145543902790303,Fcan01_18126
3088,-197.9384708971267,-192.03120071521013,0.11620992904957154,Fcan01_18127
3089,,,,Fcan01_18128
3090,-36.515918149070814,-28.894595720748384,0.05452175026323485,Fcan01_18129
3091,-77.79800970159528,-77.28474595584112,0.9159679099709489,Fcan01_18130
3092,-100.37060878056008,-100.0941959305666,0.9644017762733554,Fcan01_18131
3093,-55.8427506681561,-52.19578704319321,0.3021956500739466,Fcan01_18132
3094,-40.25865155716815,-40.666704024375434,1.0,Fcan01_18133
3095,-78.83007326134774,-78.84667389218419,1.0,Fcan01_18134
