,model_dynamic,model_noise,p_val,gene_id
2655,-35.701965491952365,-29.09260878147478,0.0854480898605418,Fcan01_07663
2656,-23.795505124354975,-22.631602240984364,0.7616742618277611,Fcan01_07664
2657,-42.33941460732325,-42.717396070314095,1.0,Fcan01_07665
2658,-40.7942993718205,-36.90791843094814,0.2739971929353191,Fcan01_07666
2659,-38.41501239077053,-33.25489747612926,0.16044124524580863,Fcan01_07667
2660,-41.49287169373446,-39.67008388222612,0.6099886524957123,Fcan01_07668
2661,-89.72739683135097,-90.33640424740997,1.0,Fcan01_07669
2662,-25.01540344856042,-25.683619460141642,1.0,Fcan01_07670
2663,-54.51362050637414,-55.671470143616176,1.0,Fcan01_07671
2664,-9.11817118651635,-9.477935347841793,1.0,Fcan01_07672
2665,-67.84295984557741,-66.67035362134442,0.759581686734932,Fcan01_07673
2666,-61.01452977503308,-61.44690333420394,1.0,Fcan01_07674
2667,-31.23891049183632,-31.698054547294902,1.0,Fcan01_07675
2668,-35.177895549262786,-38.81237124245138,1.0,Fcan01_07676
2669,-114.58426115043656,-112.93981717501993,0.6493549531845382,Fcan01_07677
2670,-19.193358099545122,-19.102669223086792,0.99293088914787,Fcan01_07678
2671,-10.984047001247916,-10.91139996413142,0.9949043420118525,Fcan01_07679
2672,-101.09241895771063,-101.6313291505561,1.0,Fcan01_07680
2673,-37.440515367417134,-32.22477176401554,0.1566640496971258,Fcan01_07681
2674,-20.378877909378502,-17.75650639268639,0.45358102278648427,Fcan01_07682
2675,-46.59187379586584,-47.17912630597306,1.0,Fcan01_07683
2676,-44.073261395853564,-43.643327488186344,0.9339917427572045,Fcan01_07684
2677,-35.63824192303315,-35.95326458725725,1.0,Fcan01_07685
2678,-92.05742659645955,-92.09363771897179,1.0,Fcan01_07686
2679,-33.68022059202315,-33.752072901616486,1.0,Fcan01_07687
2680,-46.17702795199483,-45.56543803396005,0.8937740763514811,Fcan01_07688
2681,-15.769684957081893,-13.169670967807917,0.45748709438304924,Fcan01_07689
2682,-60.52057075843072,-58.75311175525252,0.6220416915314533,Fcan01_07690
2683,-43.043632377055616,-42.233924262613385,0.8471435991115006,Fcan01_07691
2684,-55.793208975166664,-55.238882371969964,0.9068038764725082,Fcan01_07692
2685,-11.959069513281236,-15.1246313645089,1.0,Fcan01_07693
2686,-21.251678439130018,-21.671867452944895,1.0,Fcan01_07694
2687,-36.61738950938016,-36.99748520185079,1.0,Fcan01_07695
2688,-29.03431528460729,-29.381211312032207,1.0,Fcan01_07696
2689,-69.0111890460131,-67.4020043697696,0.6573090537554884,Fcan01_07697
2690,-105.55316108439692,-105.58359429804042,1.0,Fcan01_07698
2691,-53.464211023131696,-54.188414387700675,1.0,Fcan01_07699
2692,-48.53191574945163,-49.31771827995934,1.0,Fcan01_07700
2693,-45.55725723018881,-46.06937514361442,1.0,Fcan01_07701
2694,-24.747474504309395,-19.85244648155941,0.17964707102685112,Fcan01_07702
2695,-59.94533697869366,-60.63374527359889,1.0,Fcan01_07703
2696,-45.79840534083493,-45.55238863763674,0.9698394890540405,Fcan01_07704
2697,-46.38831706720134,-44.22269400764512,0.5387512578094384,Fcan01_07705
2698,-164.78045846227684,-159.23938143128981,0.1362022950637529,Fcan01_07706
2699,-91.31528650316284,-92.02290393414205,1.0,Fcan01_07707
2700,-27.578254997864178,-29.944050232119167,1.0,Fcan01_07708
2701,-28.33469304638197,-28.281538974322956,0.99679218888672,Fcan01_07709
2702,-76.02004225762676,-76.20934092451438,1.0,Fcan01_07710
2703,-36.2457888115444,-35.6056690312507,0.8871895216462399,Fcan01_07711
2704,-20.625296124194307,-25.799534694474914,1.0,Fcan01_07712
2705,-53.17225423866029,-53.90131947609444,1.0,Fcan01_07713
2706,-32.98729846482658,-33.68513982668594,1.0,Fcan01_07714
2707,-30.073239498037225,-30.219768282591758,1.0,Fcan01_07715
2708,-11.2726698730782,-13.157422899483606,1.0,Fcan01_07716
2709,-67.47139314187652,-69.10755464345789,1.0,Fcan01_07717
2710,-25.092956616547042,-23.651054611842227,0.6957427255081197,Fcan01_07718
2711,-44.19354563492067,-45.04926046670238,1.0,Fcan01_07719
2712,-58.490344019429074,-56.94017431105965,0.6707405180793864,Fcan01_07720
2713,-40.98176179585553,-41.67641080041113,1.0,Fcan01_07721
2714,-28.185822374974634,-28.21878144814434,1.0,Fcan01_07722
2715,-35.03664289272618,-33.96009609057646,0.7827385810952661,Fcan01_07723
2716,-12.00870530744649,-12.184337210039416,1.0,Fcan01_07724
2717,-30.542469418271423,-30.862096715137852,1.0,Fcan01_07725
2718,-45.82180404036757,-44.199676004385765,0.654382909087964,Fcan01_07726
2719,-46.875921665713406,-47.85294204857365,1.0,Fcan01_07727
2720,-38.26387668639336,-38.9554086464413,1.0,Fcan01_07728
2721,-14.234532526098405,-18.61644310630112,1.0,Fcan01_07729
2722,-47.7540936150931,-48.46472395099477,1.0,Fcan01_07730
2723,-47.051136173236245,-46.31693448605452,0.865131385322647,Fcan01_07731
2724,-63.287685210113665,-58.889164337965155,0.22152257589431631,Fcan01_07732
2725,11.704842894588523,11.799451265988239,0.9924764960356542,Fcan01_07733
2726,-26.54570960937687,-28.725860593366093,1.0,Fcan01_07734
2727,-27.323847499917463,-23.508081343085507,0.28205758066568243,Fcan01_07735
2728,-55.016058526002894,-53.824508517052124,0.7550316739462333,Fcan01_07736
2729,-62.53438844479945,-62.895053007470125,1.0,Fcan01_07737
2730,-72.00453441590727,-72.59912923674602,1.0,Fcan01_07738
2731,-62.91091872788482,-62.09902413786395,0.8466199400926051,Fcan01_07739
2732,-12.787105294201723,-11.765007605669894,0.7959051783981441,Fcan01_07740
2733,-81.55112035626587,-81.63211660480542,1.0,Fcan01_07741
2734,-55.0927998852531,-42.94779351218196,0.006902582632698484,Fcan01_07742
2735,-61.306611564831314,-60.81655049167429,0.9210694617140353,Fcan01_07743
2736,-36.21631819642849,-34.505790621242284,0.6345958165946723,Fcan01_07744
2737,-22.407911251896422,-21.585520523182993,0.8441043097375911,Fcan01_07745
2738,-95.17971683480442,-95.0441637009638,0.9872535075591489,Fcan01_07746
2739,-45.80465372712888,-46.50753757997671,1.0,Fcan01_07747
2740,-52.741393510349496,-56.92581701139116,1.0,Fcan01_07748
2741,-61.981219204135556,-62.60521401396201,1.0,Fcan01_07749
2742,-82.05640702654509,-82.53225950467552,1.0,Fcan01_07750
2743,-32.11814634651341,-31.256648510232367,0.8347078927620369,Fcan01_07751
2744,-73.5200616204879,-72.9672936534285,0.90715465325429,Fcan01_07752
2745,-33.585458321083365,-33.85489416369549,1.0,Fcan01_07753
2746,-25.611307115032503,-26.069244680574343,1.0,Fcan01_07754
2747,-16.82127118556585,-16.99796463832115,1.0,Fcan01_07755
2748,-12.789024945012386,-13.12004968714939,1.0,Fcan01_07756
2749,-81.28597568904598,-75.01120254454128,0.09898088475486408,Fcan01_07757
2750,-23.272178532387954,-27.012761978313677,1.0,Fcan01_07758
2751,-90.70412615137712,-86.50647626989357,0.24089728196627994,Fcan01_07759
2752,-49.25902546063739,-49.550378631652165,1.0,Fcan01_07760
2753,-94.90221155536483,-95.00155958908829,1.0,Fcan01_07761
2754,-55.94001577419749,-54.68209518795112,0.7391486576561059,Fcan01_07762
2755,-58.348698955073985,-60.53142350626641,1.0,Fcan01_07763
2756,-55.71951975986775,-55.70002706628924,0.9992804046727625,Fcan01_07764
2757,-46.838715459590844,-49.34988694366993,1.0,Fcan01_07765
2758,-21.945954456783966,-22.029478257572663,1.0,Fcan01_07766
2759,-46.29238159096303,-46.47245161402063,1.0,Fcan01_07767
2760,-73.4123226765816,-74.09850532422004,1.0,Fcan01_07768
2761,-38.593155259945235,-38.45935939805824,0.9874940249957768,Fcan01_07769
2762,-57.188428575933244,-57.26214502881447,1.0,Fcan01_07770
2763,-67.05983976450761,-66.6161261883164,0.9310713631480327,Fcan01_07771
2764,-77.97937369103124,-56.149938056963066,7.078460084486859e-05,Fcan01_07772
2765,-43.893377531447896,-43.78146082698947,0.9903699966779183,Fcan01_07773
2766,-27.587848463374172,-26.503165814779408,0.7807729806932536,Fcan01_07774
2767,-41.48106542515592,-42.18977551670372,1.0,Fcan01_07775
2768,-107.85066393377454,-107.79739385073987,0.9967817930518325,Fcan01_07776
2769,-40.56296094191046,-35.847670704415606,0.19387216911283134,Fcan01_07777
2770,-47.89636404270101,-48.68076818910612,1.0,Fcan01_07778
2771,-36.25865684178791,-35.35107734526926,0.8235983274438793,Fcan01_07779
2772,-53.62139818690849,-53.70016145653213,1.0,Fcan01_07780
2773,-35.81105994420648,-34.389143758626915,0.7004055925790134,Fcan01_07781
2774,-43.13908660971617,-46.59503500866424,1.0,Fcan01_07782
2775,-62.644759739674925,-41.81281477911725,0.00011408403708078464,Fcan01_07783
2776,-28.8946079877783,-32.155471472549124,1.0,Fcan01_07784
2777,-18.233924525690355,-18.465471010117938,1.0,Fcan01_07785
2778,-46.44565876875217,-47.20362517428532,1.0,Fcan01_07786
2779,-30.78490569886361,-30.254305382944267,0.912119021916056,Fcan01_07787
2780,-40.0646572822472,-40.79590716931136,1.0,Fcan01_07788
2781,36.46437408412646,36.3174986920925,1.0,Fcan01_07789
2782,-45.99972961657082,-40.1872887072052,0.12110061850365415,Fcan01_07790
2783,-61.16831198263827,-60.10575465581758,0.7861197014768283,Fcan01_07791
2784,-77.06235542512675,-77.3999971744052,1.0,Fcan01_07792
2785,-23.36862364870953,-23.84712090107655,1.0,Fcan01_07793
2786,-27.488255878027417,-26.83808151803794,0.8848560131540691,Fcan01_07794
2787,-161.28301743023536,-159.32570433392777,0.5813136320980947,Fcan01_07795
2788,-73.35265927948916,-73.36338346719037,1.0,Fcan01_07796
2789,-9.443709649299564,-13.785288220404993,1.0,Fcan01_07797
2790,-37.96216645674616,-37.72288859278473,0.9710124612374706,Fcan01_07798
2791,-50.6311482849126,-51.56958773244247,1.0,Fcan01_07799
2792,-29.20533033147325,-28.801543433163943,0.9394591040533353,Fcan01_07800
2793,-36.04295576880284,-36.01025453459479,0.9984425704308147,Fcan01_07801
2794,-34.66906593946695,-35.100684164482374,1.0,Fcan01_07802
2795,-73.21533950393626,-67.8295647968502,0.14563243640650778,Fcan01_07803
2796,-33.46312270416422,-33.40330413556313,0.9961779839958717,Fcan01_07804
2797,-44.370711532814795,-44.500554354112865,1.0,Fcan01_07805
2798,-38.950388857709925,-39.5290529126853,1.0,Fcan01_07806
2799,-141.0111160745024,-139.96878479487236,0.7910105242860946,Fcan01_07807
2800,-40.61977810717417,-36.56885854460302,0.256017972799529,Fcan01_07808
2801,-37.17033485369012,-40.66540321171178,1.0,Fcan01_07809
2802,-35.91569028211924,-40.58076853528823,1.0,Fcan01_07810
2803,-40.52221703953694,-40.82003985780392,1.0,Fcan01_07811
2804,-48.53438839895628,-49.12637379019009,1.0,Fcan01_07812
2805,-46.274243927343804,-45.9404526570429,0.9535528688510823,Fcan01_07813
2806,-84.48150989227068,-85.16181480495356,1.0,Fcan01_07814
2807,-84.43496241018966,-85.26783612667674,1.0,Fcan01_07815
2808,-38.03642075238349,-38.612435443379155,1.0,Fcan01_07816
2809,-32.06063025764399,-31.958437093812165,0.9915729430258841,Fcan01_07817
2810,-42.61155288997523,-42.9100677123547,1.0,Fcan01_07818
2811,-23.789269401096078,-23.91330036614977,1.0,Fcan01_07819
2812,-51.82698848188659,-51.85832988042836,1.0,Fcan01_07820
2813,-55.329416691049175,-53.07762484679307,0.5218191631335536,Fcan01_07821
2814,-33.80626581043518,-34.216553608376216,1.0,Fcan01_07822
2815,-24.734288623814933,-30.028536234880363,1.0,Fcan01_07823
2816,-22.121049185600867,-19.091693342168043,0.3871211908209173,Fcan01_07824
2817,-64.2629765427667,-63.112417917543524,0.7648851400198459,Fcan01_07825
2818,-12.795123502552201,-13.376457416922364,1.0,Fcan01_07826
2819,-62.067571583498875,-62.839909352478315,1.0,Fcan01_07827
2820,-52.67562992604658,-49.469090063997925,0.36086380077660474,Fcan01_07828
2821,-25.167236827947193,-25.894952692835204,1.0,Fcan01_07829
2822,-66.31564473124209,-66.48061527545406,1.0,Fcan01_07830
2823,-33.158541698699025,-32.63558009665388,0.9138186528296024,Fcan01_07831
2824,-57.81138854192517,-56.42764817117765,0.7093504658042886,Fcan01_07832
2825,-23.656719588472697,-26.225899527954738,1.0,Fcan01_07833
2826,-82.84216152123986,-80.35806557303746,0.4781721595533929,Fcan01_07834
2827,-33.915285306281305,-38.06977772303364,1.0,Fcan01_07835
2828,-57.885258482554974,-58.599615547889016,1.0,Fcan01_07836
2829,-56.27392124327869,-56.65931991663669,1.0,Fcan01_07837
2830,-32.91620574267341,-33.5939884110241,1.0,Fcan01_07838
2831,-57.76849604743671,-57.43002591318168,0.9526380958180354,Fcan01_07839
2832,-52.860688252843374,-52.97304087161271,1.0,Fcan01_07840
2833,5.374452271760958,1.9538593554591444,1.0,Fcan01_07841
2834,-37.456401027755135,-34.17637908033788,0.3504329108563628,Fcan01_07842
2835,-47.62232495533928,-47.343633437303964,0.9639849133113076,Fcan01_07843
2836,-28.923191043231924,-31.725931957849582,1.0,Fcan01_07844
2837,-38.3032042458251,-40.50181653937656,1.0,Fcan01_07845
2838,-16.52681782768974,-20.21664294526397,1.0,Fcan01_07846
2839,-105.70778320739777,-106.01225748085079,1.0,Fcan01_07847
2840,-41.502601149071495,-41.68665389537571,1.0,Fcan01_07848
2841,-34.88052075097909,-40.06529660116192,1.0,Fcan01_07849
2842,-23.3210199758347,-23.874258206728882,1.0,Fcan01_07850
2843,-26.45596147712513,-25.90070130034067,0.9065936669507327,Fcan01_07851
2844,-110.73809938905595,-108.94843920797439,0.6171875771863202,Fcan01_07852
2845,-25.011720864013824,-29.024837846650996,1.0,Fcan01_07853
2846,-61.23441756376471,-55.89191018381959,0.14836781104984104,Fcan01_07854
2847,-14.018084301313536,-11.66969997206428,0.5033151732808423,Fcan01_07855
2848,-35.77014407375401,-32.06770576865637,0.29543995541806567,Fcan01_07856
2849,-23.81914534320589,-19.503843317938134,0.22936851843227402,Fcan01_07857
2850,-60.941422160228115,-56.61978590635209,0.22876244515128777,Fcan01_07858
2851,-62.08688276044086,-53.2927143778831,0.03215648187288842,Fcan01_07859
2852,-46.97916835400238,-43.798203978860045,0.3645567295746593,Fcan01_07860
2853,-49.104679959486646,-49.837433540095475,1.0,Fcan01_07861
2854,-50.75132283259424,-51.433622515979465,1.0,Fcan01_07862
2855,-55.869678127162075,-50.36871779375306,0.1385811900933161,Fcan01_07863
2856,-61.29775693107723,-58.760468972221105,0.468589988258442,Fcan01_07864
2857,-61.41871294076748,-61.805074464625505,1.0,Fcan01_07865
2858,-36.824179702132426,-37.367409339341805,1.0,Fcan01_07866
2859,-59.018469377672716,-58.998555547667706,0.999257052823371,Fcan01_07867
2860,-64.71345953830456,-64.63264741892533,0.9940361183874887,Fcan01_07868
2861,-59.00821089335909,-59.19265506089539,1.0,Fcan01_07869
2862,-7.303267203725056,-11.733004125234459,1.0,Fcan01_07870
2863,-94.28277878197139,-91.46476740550386,0.42054350012557506,Fcan01_07871
2864,-25.096236800509985,-21.99396872825895,0.37612464241175225,Fcan01_07872
2865,-5.841866466379912,-10.042071475948148,1.0,Fcan01_07873
2866,-33.10490839187173,-33.14560051533857,1.0,Fcan01_07874
2867,-43.74568128280899,-44.86840610766035,1.0,Fcan01_07875
2868,-103.40403745791906,-101.54941214011876,0.6031206015687167,Fcan01_07876
2869,-96.51823050727842,-95.25248722828366,0.7372832943176675,Fcan01_07877
2870,-37.05221628412778,-37.321393254328285,1.0,Fcan01_07879
2871,-68.15393090765946,-67.98698776605724,0.9827406302184923,Fcan01_07880
2872,-28.471613049998723,-27.611832968434925,0.8351213173530112,Fcan01_07881
2873,-43.365529020934446,-43.08784767989596,0.9641698691335076,Fcan01_07882
2874,-94.50336061107086,-94.2628313482357,0.9707955761943943,Fcan01_07883
2875,-34.87355722093369,-24.944986847168565,0.019183174581323213,Fcan01_07884
2876,-13.38411772109967,-12.665232355916828,0.8687531862843447,Fcan01_07885
2877,-42.63005012652431,-41.60102631201005,0.7942295294104713,Fcan01_07886
2878,-25.339832651179137,-26.020698588540853,1.0,Fcan01_07887
2879,-27.969019241064075,-28.485450684800156,1.0,Fcan01_07888
2880,-43.77054737123012,-48.802517931322456,1.0,Fcan01_07889
2881,-53.979967855114694,-54.72699153472928,1.0,Fcan01_07890
2882,-36.57538175229837,-39.827276098015545,1.0,Fcan01_07891
2883,-29.01749592299302,-29.361163604060465,1.0,Fcan01_07892
2884,-27.597007712053994,-31.022144812348643,1.0,Fcan01_07893
2885,-56.54384648654474,-57.213181641657684,1.0,Fcan01_07894
2886,-44.135102919678445,-42.69007259526401,0.6950141412769641,Fcan01_07895
2887,-58.58753645078417,-58.71852787266809,1.0,Fcan01_07896
2888,-41.47446156607208,-38.31685604775157,0.367958002463583,Fcan01_07897
2889,-44.77584708627177,-42.93991087967623,0.6071462117536286,Fcan01_07898
2890,-46.704653305575846,-47.318145920895034,1.0,Fcan01_07899
2891,-78.23775172139273,-74.19101903806103,0.2564618610785145,Fcan01_07900
2892,-39.04984315621385,-39.306156213519216,1.0,Fcan01_07901
2893,-31.41840284964192,-30.638755311328453,0.8543286217539079,Fcan01_07902
2894,-63.14739929215904,-63.47492107291009,1.0,Fcan01_07903
2895,-42.69799240018659,-43.18220141630144,1.0,Fcan01_07904
2896,-34.614560390318445,-32.35770174812055,0.5208359867866161,Fcan01_07905
2897,14.96023375309207,14.886131191125315,1.0,Fcan01_07906
2898,-7.136671320436278,-6.726934681022584,0.9382238695709041,Fcan01_07907
2899,-75.88862790297833,-76.01551068520945,1.0,Fcan01_07908
2900,-33.03577989179644,-32.86967921519269,0.9828668239256396,Fcan01_07909
2901,,,,Fcan01_07910
2902,-91.61217865421608,-92.06648321849784,1.0,Fcan01_07911
2903,-34.81824485908129,-35.453438594079614,1.0,Fcan01_07912
2904,-38.620399174586424,-34.253238425928885,0.22444973329497286,Fcan01_07913
2905,-88.29620676755465,-88.3058938547808,1.0,Fcan01_07914
2906,-88.39484692284714,-88.69299881402031,1.0,Fcan01_07915
2907,-35.07109986568162,-35.69027099490248,1.0,Fcan01_07916
2908,-12.766452130507645,-12.466079357854113,0.9599583565861812,Fcan01_07917
2909,-48.77696736303582,-47.891353384805996,0.828898026254371,Fcan01_07918
2910,-66.69376300719836,-66.27905439654913,0.9371875576571255,Fcan01_07919
2911,-63.05524724118948,-63.290846867951416,1.0,Fcan01_07920
2912,-92.3416533242443,-87.93620854242059,0.2208810601594374,Fcan01_07921
2913,-33.999110173647864,-34.534877980570116,1.0,Fcan01_07922
2914,-109.85542410974384,-108.92748791898066,0.8186814616794326,Fcan01_07923
2915,-41.16268076304294,-43.30713671320294,1.0,Fcan01_07924
2916,-46.68813666112956,-47.159721076095536,1.0,Fcan01_07925
2917,-62.46541022336217,-61.86759259910437,0.8969317962239046,Fcan01_07926
2918,-28.966431040355985,-28.452290242246022,0.9157739365280915,Fcan01_07927
2919,-42.66164653443812,-43.32958031153419,1.0,Fcan01_07928
2920,-24.017643096773497,-23.33829955044834,0.8780514623293223,Fcan01_07929
2921,-34.77394190762266,-34.16518599380285,0.8944250141268374,Fcan01_07930
2922,-4.898020232864496,-4.2642151102645585,0.8886517032827553,Fcan01_07931
2923,-105.69650552088464,-106.34411699000401,1.0,Fcan01_07932
2924,-76.68138883811679,-76.68169751371471,1.0,Fcan01_07933
2925,-21.978743293721323,-22.575356855976395,1.0,Fcan01_07934
2926,-11.89644200676446,-14.384416579890967,1.0,Fcan01_07935
2927,-36.91786021261089,-37.05562080922479,1.0,Fcan01_07936
2928,-49.56648417985153,-50.3148854871354,1.0,Fcan01_07937
2929,-36.46126048442403,-36.896434936849374,1.0,Fcan01_07938
2930,-33.90168445660913,-38.21293054177747,1.0,Fcan01_07939
2931,-44.51356585436446,-44.95703491654814,1.0,Fcan01_07940
2932,-71.00385749214297,-71.13238049483297,1.0,Fcan01_07941
2933,-32.98025316226307,-33.693695542488115,1.0,Fcan01_07942
2934,-25.738845629862425,-26.289404686873098,1.0,Fcan01_07943
2935,-72.72303656046722,-73.16071706045258,1.0,Fcan01_07944
2936,-15.874932004481309,-16.037300428149564,1.0,Fcan01_07945
2937,-91.4026381099057,-91.71820801876294,1.0,Fcan01_07946
2938,-43.02888036011177,-42.40471543808951,0.8908787634309837,Fcan01_07947
